source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
imb,2014,3,29,12.0,72.4883,-148.4808,0.02,,0.117261258825481,0.113743424415588,0.020259999999999747,0.00025999999999974654,,0.09726125882548099,0.093743424415588
imb,2015,6,22,0.0,79.6302,0.1548,0.15,,0.0,0.0,0.1755752334835161,0.02557523348351612,,-0.15,-0.15
imb,2015,1,25,15.0,75.4903,-143.3496,0.15,,0.183130549530229,0.17763663828373,0.15130673122146232,0.0013067312214623261,,0.03313054953022901,0.027636638283730003
imb,2014,8,1,4.0,74.2296,-149.1811,0.02,,,1.22701012514881e-05,0.19376616081562142,0.17376616081562143,,,-0.019987729898748512
imb,2015,11,19,23.0,76.072712,-137.704352,0.141,,0.0329490445940114,0.0319577343761921,0.13896002616088568,-0.0020399738391143063,,-0.10805095540598858,-0.1090422656238079
icebridge,2015,3,29,,73.9243621826172,-161.473663330078,0.137325791855204,,0.230708204548387,0.22378696501255,0.30050495312380915,0.16317916126860516,,0.09338241269318301,0.086461173157346
imb,2015,10,2,14.0,78.677416,-140.437136,0.0957930029154519,,0.0083448859677223,0.001272022142075,0.09898728963741148,0.00319428672195958,,-0.0874481169477296,-0.0945209807733769
imb,2015,11,11,2.0,76.520072,-137.271296,0.12126117766726,,0.0265530273935566,0.0257564373314381,0.120002275697406,-0.0012589019698539955,,-0.0947081502737034,-0.0955047403358219
imb,2015,3,20,15.0,74.6938,-142.1323,0.19,,0.255229306983776,0.246975421905518,0.19007432690050344,7.432690050343527e-05,,0.06522930698377599,0.05697542190551799
imb,2015,10,27,0.0,84.23,-6.7364,0.29,,0.0115355064667622,0.0111881187185645,0.3128512613672701,0.022851261367270115,,-0.27846449353323777,-0.27881188128143547
icebridge,2017,3,9,,88.6129989624023,-151.927505493164,0.29021316872428,,0.328068963186452,0.318226903676987,0.20494063053855696,-0.08527253818572303,,0.03785579446217202,0.028013734952707037
imb,2014,11,17,8.0,79.4811,0.1045,0.38,,0.0068283550184428,0.0066234488040208,0.38151999999999736,0.0015199999999973568,,-0.3731716449815572,-0.3733765511959792
imb,2014,11,26,12.0,78.88,-0.0128,0.4,,0.0,0.0,0.37368825535911077,-0.026311744640889256,,-0.4,-0.4
icebridge,2014,3,26,,83.6897201538086,-61.4486083984375,0.270830612244898,,0.387614800385894,0.375986367464066,0.3160187175938527,0.04518810534895468,,0.116784188140996,0.10515575521916798
icebridge,2014,3,12,,81.7391052246094,-12.5288076400757,0.225611111111111,,0.593656099644216,0.575846433639526,0.24542361424502904,0.019812503133918025,,0.36804498853310497,0.35023532252841505
imb,2015,11,11,3.0,76.517984,-137.305152,0.120507460553913,,0.0265530273935566,0.0257564373314381,0.120002275697406,-0.0005051848565069961,,-0.0939544331603564,-0.09475102322247489
imb,2015,10,15,20.0,81.23196,167.84686,0.194359355236565,,,0.0,0.1932423068253653,-0.0011170484111996948,,,-0.194359355236565
imb,2016,5,11,8.0,76.32392,-170.96184,0.273,,0.183313746541162,0.17743119597435,0.2754277725927675,0.0024277725927674965,,-0.08968625345883802,-0.09556880402565002
imb,2014,4,30,16.0,73.6438,-139.9792,0.46,,0.340212169218321,0.327084958553314,0.4571559103010052,-0.0028440896989948006,,-0.11978783078167904,-0.13291504144668603
icebridge,2015,3,29,,75.408447265625,-140.643325805664,0.204092356687898,,0.236965309483283,0.229856356978416,0.2295077262690559,0.02541536958115792,,0.03287295279538502,0.025764000290518008
imb,2015,11,2,12.0,84.0291,-6.5796,0.3,,0.0212144476751751,0.020503681153059,0.2992126259132907,-0.0007873740867093137,,-0.2787855523248249,-0.279496318846941
icebridge,2017,4,11,,82.127815246582,-96.5366363525391,0.409389686098655,,0.483500175127044,0.468995183706284,0.4084090170901132,-0.0009806690085418235,,0.07411048902838901,0.05960549760762901
icebridge,2016,4,20,,85.2026062011719,-121.79891204834,0.376266666666667,,0.523004934281272,0.507314801216125,0.357587113423851,-0.018679553242816005,,0.146738267614605,0.13104813454945802
imb,2016,6,18,19.0,77.721728,-169.677056,0.259,,0.0,0.0,0.2626176488575974,0.003617648857597411,,-0.259,-0.259
imb,2014,10,3,0.0,82.751,5.9816,0.15,,0.0979625564457772,0.0941503047943115,0.21882480952381164,0.06882480952381165,,-0.052037443554222795,-0.0558496952056885
icebridge,2015,3,26,,77.7827301025391,-159.756317138672,0.15298773006135,0.22,0.246895842422529,0.2394889742136,0.14771357606983251,-0.005274153991517483,0.06701226993865,0.09390811236117899,0.08650124415225
icebridge,2014,4,3,,82.6695022583008,-155.714172363281,0.232774345549738,,0.403548504046356,0.391442060470581,0.20908644120623837,-0.023687904343499627,,0.170774158496618,0.158667714920843
imb,2015,5,2,15.0,75.2956,-151.6767,0.15,,0.242491137904819,0.235215023159981,0.15089036423352328,0.0008903642335232886,,0.092491137904819,0.085215023159981
icebridge,2017,3,10,,77.1213150024414,-160.078674316406,0.151491082802548,0.18,0.254905984429055,0.247258812189102,0.13394231570505277,-0.017548767097495227,0.028508917197451994,0.10341490162650699,0.095767729386554
icebridge,2014,3,21,,76.8665618896484,-128.216949462891,0.184830872483221,,0.444162892730077,0.430838018655777,0.2321484992226456,0.047317626739424606,,0.259332020246856,0.24600714617255598
icebridge,2015,3,24,,82.7457885742188,-14.9728755950928,0.265290322580645,,0.586225059758263,0.568638324737549,0.35539857985030776,0.09010825726966276,,0.320934737177618,0.30334800215690405
icebridge,2014,3,19,,71.7233276367188,-142.013763427734,0.0775610294117647,0.16,0.0896233794611284,0.0867645442485809,0.0654396578852959,-0.012121371526468791,0.08243897058823531,0.012062350049363707,0.00920351483681621
imb,2014,5,16,0.0,73.5478,-152.5807,0.06,,0.0,0.0,0.06663369841269838,0.006633698412698383,,-0.06,-0.06
icebridge,2013,4,22,,83.3600158691406,-138.483276367188,0.198719101123596,,0.321078352453929,0.311446011066437,0.2080184986976073,0.009299397574011298,,0.12235925133033301,0.11272690994284099
icebridge,2017,3,10,,84.0600814819336,-136.668334960938,0.213305357142857,,0.357218030097272,0.346501499414444,0.2006170809439852,-0.012688276198871806,,0.14391267295441498,0.13319614227158702
imb,2015,10,12,20.0,77.628104,-138.632752,0.12851953125,0.14,0.00679091412453,0.0060473536141216,0.130206501784379,0.0016869705343789954,0.01148046875,-0.12172861712547,-0.12247217763587841
imb,2016,1,27,8.0,71.4215,-18.7902,1.19,,0.166998689160619,0.161180257797241,0.5997552620558126,-0.5902447379441873,,-1.023001310839381,-1.028819742202759
imb,2016,6,26,19.0,78.051216,-166.58744,0.145,0.07,0.0,0.0,0.14488366539650854,-0.00011633460349144698,-0.07499999999999998,-0.145,-0.145
imb,2015,4,17,4.0,71.5333,-156.2236,0.18,0.24,0.170734611863167,0.165612578392029,0.17979984685714465,-0.00020015314285534713,0.06,-0.009265388136833003,-0.01438742160797099
icebridge,2017,3,11,,73.610221862793,-177.44889831543,0.14605785440613,0.19,0.23868779886683,0.231465697288513,0.18390369064308654,0.03784583623695653,0.04394214559387,0.0926299444607,0.08540784288238298
imb,2016,6,3,7.0,77.550136,-171.451552,0.257,,0.0,0.0,0.2530568444517019,-0.003943155548298105,,-0.257,-0.257
imb,2016,5,12,10.0,76.430208,-171.024448,0.274478747890133,,0.125511145629731,0.121654957532883,0.27123160324661205,-0.0032471446435209383,,-0.14896760226040198,-0.15282379035725
imb,2016,4,25,21.0,76.062888,-168.053408,0.27,0.23,0.192923157892796,0.187135353684425,0.2632849451529367,-0.0067150548470633065,-0.04000000000000001,-0.07707684210720403,-0.08286464631557502
imb,2016,4,27,16.0,76.068304,-168.16472,0.27962962962963,0.21,0.195864601776763,0.189988225698471,0.2836488687941782,0.004019239164548216,-0.06962962962963001,-0.08376502785286702,-0.08964140393115899
imb,2015,2,26,3.0,74.9705,-141.6258,0.17,,0.228317443882536,0.221467927098274,0.22526939705924062,0.05526939705924061,,0.058317443882535985,0.051467927098274
imb,2015,1,13,15.0,75.4687,-142.0643,0.15,,0.171323730021691,0.166184023022652,0.15062827938189077,0.0006282793818907784,,0.021323730021690995,0.01618402302265201
icebridge,2013,3,27,,83.4262390136719,-17.3116455078125,0.348951127819549,,0.31904607991938,0.30947470664978,0.2850429178057565,-0.06390821001379249,,-0.029905047900169013,-0.039476421169769016
imb,2015,1,16,7.0,75.4369,-142.0999,0.15,,0.173728264135214,0.16850520670414,0.15067683611961724,0.0006768361196172468,,0.023728264135214006,0.018505206704139993
imb,2015,4,10,4.0,73.8258,-155.3713,0.05,,0.240812294901249,0.233587473630905,0.05125395086154877,0.0012539508615487666,,0.190812294901249,0.183587473630905
imb,2016,7,1,21.0,77.959736,-165.281376,0.142,,0.0,0.0,0.15595035947328667,0.013950359473286683,,-0.142,-0.142
icebridge,2014,3,15,,71.8549652099609,-147.9404296875,0.0666645161290323,0.19,0.11796827281721,0.114429228007793,0.1171667391789729,0.05050222304994059,0.1233354838709677,0.05130375668817769,0.04776471187876069
icebridge,2016,4,29,,70.7332305908203,-134.829986572266,0.55687323943662,,0.0036550460868887,0.0011348753469064,0.3327349211730593,-0.22413831826356073,,-0.5532181933497313,-0.5557383640897137
icebridge,2014,3,17,,72.6828460693359,-143.558868408203,0.0719259259259259,,0.141301161639022,0.136965721845627,0.25630948752335103,0.18438356159742514,,0.06937523571309612,0.0650397959197011
icebridge,2017,3,12,,74.1185989379883,-141.8427734375,0.131476774193548,0.23,0.294841218146849,0.285995990037918,0.156020855619481,0.024544081425933006,0.09852322580645201,0.163364443953301,0.15451921584436998
imb,2016,5,27,11.0,77.302024,-171.624416,0.262,,0.0747673637021911,0.0724999234080315,0.2583515715606935,-0.003648428439306517,,-0.1872326362978089,-0.1895000765919685
imb,2015,6,29,8.0,78.9005,-1.8318,0.08,,0.0,0.0,0.0806853688218383,0.0006853688218382975,,-0.08,-0.08
imb,2015,6,8,11.0,75.6104,-152.1103,0.02,,0.0,0.0,0.02823426855574917,0.008234268555749168,,-0.02,-0.02
imb,2015,11,2,0.0,84.0457,-6.6282,0.3,,0.0212144476751751,0.020503681153059,0.2992126259132907,-0.0007873740867093137,,-0.2787855523248249,-0.279496318846941
imb,2015,6,14,20.0,87.108,-4.9079,0.05,,0.443211011639467,0.429636597633362,0.05302142857142898,0.00302142857142898,,0.39321101163946703,0.379636597633362
imb,2014,7,29,8.0,74.2441,-148.7433,0.02,,0.0002673687112623,4.27756422141101e-05,0.023583591797752525,0.0035835917977525243,,-0.0197326312887377,-0.01995722435778589
imb,2015,2,27,7.0,74.9284,-141.4072,0.18,,0.229289061011804,0.222410395741463,0.18012101182556362,0.00012101182556362167,,0.049289061011804,0.04241039574146302
imb,2015,10,13,4.0,84.397,-5.306,0.21,,0.0015642218831035,0.0014371811412274,0.23987300730589398,0.029873007305893984,,-0.20843577811689648,-0.2085628188587726
imb,2014,5,22,4.0,73.4906,-152.7687,0.12,,0.0,0.0,0.23668070475959369,0.11668070475959369,,-0.12,-0.12
icebridge,2017,4,3,,78.0488510131836,-13.3744401931763,0.401487951807229,,0.220308170321938,0.209259182214737,0.28782024646269194,-0.11366770534453707,,-0.181179781485291,-0.19222876959249202
icebridge,2017,3,20,,71.2943954467773,-134.474365234375,0.241660869565217,,0.261093820210652,0.249844536185265,0.20795417926829388,-0.033706690296923136,,0.01943295064543496,0.008183666620047991
imb,2015,3,30,4.0,73.7945,-150.5839,0.06,,0.24216813827848,0.234899535775185,0.0704512068316645,0.010451206831664506,,0.18216813827848,0.174899535775185
icebridge,2017,3,12,,76.0000228881836,-159.988494873047,0.0887357142857143,0.13,0.295681307348807,0.286612659692764,0.09239515560136212,0.003659441315647813,0.0412642857142857,0.20694559306309268,0.1978769454070497
imb,2015,11,13,12.0,82.21402,173.96303,0.178371687273144,,0.0025100398679559,0.0023255008272826,0.1808091120216652,0.002437424748521183,,-0.17586164740518812,-0.1760461864458614
imb,2015,11,7,0.0,83.8412,-4.7858,0.3,,0.0192390898840713,0.018533593043685,0.29999999999999993,-5.551115123125783e-17,,-0.2807609101159287,-0.281466406956315
icebridge,2016,4,29,,69.4997253417969,-135.478790283203,0.2681,,,,0.2430877312834975,-0.0250122687165025,,,
icebridge,2014,3,21,,85.0232162475586,-91.8778762817383,0.354205128205128,,0.262176829155888,0.25431153178215,0.3351346108073507,-0.01907051739777732,,-0.09202829904923998,-0.09989359642297801
imb,2015,11,28,12.0,82.52768,174.65445,0.203086900231301,,0.022100370455146,0.0214373599737883,0.19795711527775703,-0.005129784953543964,,-0.18098652977615498,-0.1816495402575127
icebridge,2014,3,18,,73.7764892578125,-135.607345581055,0.105574345549738,,0.235060331711423,0.226918861269951,0.17932566137113515,0.07375131582139714,,0.129485986161685,0.121344515720213
icebridge,2016,4,29,,78.512939453125,-125.490524291992,0.032,0.11,0.424375291620848,0.407236993312836,0.2702357940817243,0.23823579408172432,0.078,0.39237529162084805,0.375236993312836
imb,2014,7,13,4.0,83.9189,-33.6901,0.29,,0.0,0.0,0.2881087503607502,-0.0018912496392498035,,-0.29,-0.29
imb,2015,2,27,3.0,74.9429,-141.4198,0.18,,0.229289061011804,0.222410395741463,0.18012101182556362,0.00012101182556362167,,0.049289061011804,0.04241039574146302
imb,2015,5,29,19.0,75.8962,-151.836,0.03,,0.0,0.0,0.030279999999999745,0.00027999999999974573,,-0.03,-0.03
icebridge,2013,3,21,,83.1053848266602,-57.0613098144531,0.235810256410256,,0.311743951595937,0.276001036167145,0.36479753162911094,0.12898727521885495,,0.075933695185681,0.040190779756889006
icebridge,2017,3,20,,80.990592956543,-119.809112548828,0.316685093167702,,0.369539047185985,0.358452886343002,0.32760127047516663,0.010916177307464636,,0.05285395401828302,0.041767793175299994
imb,2016,4,3,5.0,75.090864,-158.38856,0.282834432432432,,0.177112093597724,0.17179873585701,0.27666402893771547,-0.0061704034947165365,,-0.105722338834708,-0.111035696575422
icebridge,2015,3,26,,85.4411773681641,-116.565048217773,0.338413793103448,,0.381976078260282,0.370516806840897,0.2923016653586747,-0.0461121277447733,,0.043562285156834024,0.032103013737449004
imb,2014,11,30,0.0,79.1523,-0.7426,0.4,,0.0005751909573544,0.0005246387445367,0.3788086789774156,-0.02119132102258442,,-0.3994248090426456,-0.39947536125546335
imb,2014,10,6,7.0,77.5415,-140.7959,0.07,,0.0358470078559377,0.0340705066919327,0.070359270769231,0.0003592707692309932,,-0.034152992144062304,-0.03592949330806731
icebridge,2016,4,29,,71.0695571899414,-134.480712890625,0.238118380062305,,0.0104376356868022,0.0083121331408619,0.379177261478313,0.14105888141600798,,-0.2276807443755028,-0.2298062469214431
icebridge,2017,4,19,,81.1131286621094,-117.269470214844,0.211854589371981,,0.463768643605676,0.44984570145607,0.2756049900577811,0.0637504006858001,,0.25191405423369495,0.237991112084089
imb,2015,1,18,7.0,75.4257,-142.467,0.15,,0.175880904392924,0.170604482293129,0.14999999999999997,-2.7755575615628914e-17,,0.02588090439292401,0.020604482293129
imb,2014,10,30,11.0,76.9161,-146.4339,0.1,,0.0787042191328121,0.0760979875922203,0.09993547200000089,-6.452799999911996e-05,,-0.021295780867187905,-0.0239020124077797
imb,2014,6,19,20.0,86.6863,9.6815,0.22,0.16,0.510039767385486,0.485717564821243,0.21898833620689565,-0.001011663793104356,-0.06,0.290039767385486,0.265717564821243
icebridge,2015,3,26,,85.1530227661133,-77.3666381835938,0.385393493150685,,0.523937531876194,0.508219420909882,0.4067261613656374,0.02133266821495239,,0.13854403872550897,0.12282592775919704
imb,2014,6,1,16.0,87.5127,7.9895,0.29,0.25,0.442252772657951,0.422677546739578,0.2650982699724536,-0.024901730027546365,-0.03999999999999998,0.152252772657951,0.13267754673957805
imb,2014,9,14,11.0,77.3623,-138.2595,0.02,,0.0001217583962803,0.000108993226604,0.018047205627705554,-0.001952794372294446,,-0.0198782416037197,-0.019891006773396
imb,2016,6,25,1.0,78.031776,-166.801664,0.187,0.17,0.0,0.0,0.167288604213628,-0.019711395786371988,-0.016999999999999987,-0.187,-0.187
icebridge,2014,3,17,,73.5486221313477,-158.617950439453,0.233649579831933,,0.147839116622322,0.143403947353363,0.2240776559166405,-0.00957192391529249,,-0.085810463209611,-0.09024563247856998
imb,2014,10,25,11.0,76.5964,-145.1842,0.08,,0.062283975414621,0.0604154579341412,0.0804719095070871,0.000471909507087101,,-0.017716024585379,-0.0195845420658588
icebridge,2013,4,24,,85.6653060913086,-48.8140754699707,0.330745,,0.342275837502268,0.329141587018967,0.24876491050554447,-0.08198008949445554,,0.011530837502267965,-0.0016034129810330033
icebridge,2015,3,29,,74.6947402954102,-141.67219543457,0.2554375,,0.244689149497047,0.237348482012749,0.23190002865788756,-0.023537471342112426,,-0.010748350502952975,-0.018089017987250988
imb,2014,6,23,4.0,73.9063,-146.6266,0.34,,0.195066717364962,0.182152971625328,0.33391921730082963,-0.006080782699170395,,-0.14493328263503802,-0.15784702837467202
icebridge,2013,3,21,,82.9232788085938,-144.845825195312,0.159414634146341,,0.350011244999662,0.339510917663574,0.2212485406117854,0.0618339064654444,,0.19059661085332102,0.180096283517233
imb,2015,10,13,14.0,77.633216,-138.752448,0.121,0.14,0.0071657698896162,0.0065092905424535,0.11743592469181409,-0.0035640753081859072,0.019000000000000017,-0.1138342301103838,-0.1144907094575465
imb,2014,4,14,4.0,72.5935,-149.4075,0.05,,0.15341047491818,0.148804873228073,0.055082066795545885,0.005082066795545882,,0.10341047491817999,0.098804873228073
imb,2016,7,3,23.0,77.942976,-164.539328,0.1305,,0.0,0.0,0.13600930452197463,0.005509304521974623,,-0.1305,-0.1305
imb,2015,10,3,2.0,78.624904,-140.010832,0.097,,,4.87592296849471e-05,0.09779318482367294,0.0007931848236729377,,,-0.09695124077031506
imb,2016,6,23,3.0,77.909712,-167.440624,0.239,,0.0,0.0,0.23699715728421905,-0.002002842715780939,,-0.239,-0.239
imb,2015,2,28,12.0,70.6278,-149.4964,0.06,,0.151954097926887,0.140616178512573,0.06183125544142333,0.0018312554414233323,,0.091954097926887,0.080616178512573
imb,2016,4,28,10.0,76.067608,-168.170976,0.282,0.2,0.197703394940781,0.191765263676643,0.2791988331185588,-0.002801166881441164,-0.08199999999999996,-0.08429660505921896,-0.09023473632335696
icebridge,2014,3,28,,78.3900375366211,-129.600021362305,0.272837931034483,,0.50892094013479,0.493071913719177,0.27246184003870827,-0.00037609099577473604,,0.23608300910030694,0.22023398268469402
